Timestamp (s), Current (mA), Voltage (V), Power (mW)
12190.89, 1607.50, 11.86, 19090.00
12199.30, 1605.00, 11.86, 19030.00
12207.72, 1606.25, 11.86, 19050.00
12216.15, 1612.50, 11.86, 19120.00
12224.59, 1610.00, 11.86, 19100.00
12233.04, 1622.50, 11.85, 19230.00
12241.53, 1611.25, 11.86, 19100.00
12249.98, 1610.00, 11.85, 19090.00
12258.43, 1608.75, 11.85, 19070.00
12266.90, 1608.75, 11.85, 19070.00
12275.35, 1605.00, 11.85, 19030.00
12283.82, 1610.00, 11.85, 19100.00
12292.30, 1610.00, 11.85, 19110.00
12300.76, 1622.50, 11.85, 19210.00
12309.24, 1611.25, 11.85, 19090.00
12317.71, 1607.50, 11.85, 19050.00
12326.20, 1610.00, 11.85, 19070.00
12334.69, 1607.50, 11.85, 19030.00
12343.19, 1610.00, 11.84, 19030.00
12351.73, 1607.50, 11.84, 19050.00
12360.25, 1608.75, 11.84, 19030.00
12368.77, 1608.75, 11.84, 19050.00
12377.31, 1608.75, 11.84, 19050.00
12385.84, 1608.75, 11.84, 19030.00
12394.36, 1610.00, 11.84, 19030.00
12402.87, 1607.50, 11.84, 19030.00
12411.43, 1608.75, 11.84, 19030.00
12419.98, 1621.25, 11.83, 19190.00
12428.53, 1608.75, 11.84, 19020.00
12437.08, 1601.25, 11.84, 18960.00
12445.63, 1605.00, 11.83, 19010.00
12454.19, 1606.25, 11.83, 19020.00
12462.74, 1606.25, 11.83, 19010.00
12471.33, 1605.00, 11.83, 19010.00
12479.91, 1611.25, 11.83, 19060.00
12488.47, 1605.00, 11.83, 18970.00
12497.03, 1603.75, 11.83, 19000.00
12505.61, 1605.00, 11.83, 18980.00
12514.19, 1605.00, 11.83, 18980.00
12522.78, 1605.00, 11.83, 18980.00
12531.39, 1617.50, 11.82, 19120.00
12540.01, 1601.25, 11.83, 18920.00
12548.60, 1601.25, 11.82, 18940.00
12557.22, 1616.25, 11.82, 19110.00
12565.83, 1603.75, 11.82, 18940.00
12574.45, 1603.75, 11.82, 18960.00
12583.07, 1621.25, 11.82, 19160.00
12591.71, 1602.50, 11.82, 18910.00
12600.34, 1600.00, 11.82, 18920.00
12608.95, 1601.25, 11.82, 18920.00
12617.59, 1605.00, 11.82, 18930.00
12626.22, 1603.75, 11.82, 18930.00
12634.86, 1605.00, 11.82, 18940.00
12643.49, 1603.75, 11.81, 18930.00
12652.13, 1602.50, 11.81, 18970.00
12660.77, 1603.75, 11.81, 18940.00
12669.39, 1605.00, 11.81, 18960.00
12678.04, 1606.25, 11.81, 18960.00
12686.68, 1605.00, 11.81, 18940.00
12695.34, 1603.75, 11.81, 18940.00
12704.00, 1603.75, 11.81, 18940.00
12712.69, 1603.75, 11.81, 18930.00
12721.35, 1605.00, 11.81, 18940.00
12730.02, 1605.00, 11.80, 18940.00
12738.70, 1602.50, 11.80, 18940.00
12747.37, 1602.50, 11.80, 18920.00
12756.05, 1603.75, 11.80, 18930.00
12764.74, 1605.00, 11.80, 18930.00
12773.44, 1606.25, 11.80, 18920.00
12782.13, 1603.75, 11.80, 18930.00
12790.85, 1602.50, 11.80, 18910.00
12799.57, 1602.50, 11.80, 18920.00
12808.26, 1605.00, 11.80, 18920.00
12816.95, 1601.25, 11.79, 18910.00
12825.65, 1602.50, 11.79, 18880.00
12834.36, 1603.75, 11.79, 18910.00
12843.07, 1602.50, 11.79, 18890.00
12851.79, 1602.50, 11.79, 18920.00
12860.52, 1602.50, 11.79, 18930.00
12869.30, 1601.25, 11.79, 18890.00
12878.03, 1603.75, 11.79, 18880.00
12886.73, 1601.25, 11.79, 18850.00
12895.47, 1602.50, 11.79, 18890.00
12904.19, 1602.50, 11.79, 18880.00
12912.92, 1601.25, 11.78, 18880.00
12921.66, 1601.25, 11.78, 18870.00
12930.41, 1602.50, 11.78, 18880.00
12939.13, 1601.25, 11.78, 18880.00
12947.91, 1602.50, 11.78, 18880.00
12956.67, 1601.25, 11.78, 18850.00
12965.43, 1600.00, 11.78, 18840.00
12974.22, 1601.25, 11.78, 18850.00
12982.99, 1600.00, 11.78, 18850.00
12991.73, 1600.00, 11.78, 18840.00
13000.50, 1600.00, 11.78, 18850.00
13009.27, 1598.75, 11.78, 18830.00
13018.07, 1600.00, 11.77, 18840.00
13026.82, 1600.00, 11.77, 18830.00
13035.56, 1601.25, 11.77, 18850.00
13044.33, 1600.00, 11.77, 18830.00
13053.10, 1600.00, 11.77, 18830.00
13061.85, 1598.75, 11.77, 18820.00
13070.65, 1598.75, 11.77, 18820.00
13079.46, 1598.75, 11.77, 18820.00
13088.25, 1597.50, 11.77, 18820.00
13097.05, 1600.00, 11.77, 18830.00
13105.84, 1597.50, 11.76, 18770.00
13114.62, 1597.50, 11.76, 18780.00
13123.42, 1597.50, 11.76, 18800.00
13132.22, 1596.25, 11.76, 18790.00
13141.08, 1598.75, 11.76, 18790.00
13149.90, 1598.75, 11.76, 18780.00
13158.72, 1598.75, 11.75, 18780.00
13167.53, 1596.25, 11.75, 18790.00
13176.35, 1598.75, 11.75, 18770.00
13185.17, 1596.25, 11.75, 18770.00
13194.00, 1597.50, 11.75, 18770.00
13202.87, 1597.50, 11.75, 18770.00
13211.70, 1596.25, 11.75, 18750.00
13220.53, 1596.25, 11.75, 18770.00
13229.38, 1595.00, 11.75, 18750.00
13238.22, 1595.00, 11.74, 18730.00
13247.06, 1596.25, 11.74, 18730.00
13255.89, 1595.00, 11.74, 18750.00
13264.76, 1595.00, 11.74, 18710.00
13273.60, 1596.25, 11.74, 18750.00
13282.42, 1596.25, 11.74, 18740.00
13291.24, 1597.50, 11.74, 18740.00
13300.07, 1596.25, 11.74, 18740.00
13308.92, 1593.75, 11.73, 18700.00
13318.25, 1595.00, 11.73, 18700.00
13327.61, 1595.00, 11.73, 18700.00
13336.48, 1596.25, 11.73, 18700.00
13345.80, 1595.00, 11.73, 18710.00
13355.12, 1595.00, 11.73, 18710.00
13364.46, 1591.25, 11.73, 18660.00
13373.78, 1593.75, 11.73, 18700.00
13383.08, 1592.50, 11.73, 18690.00
13392.40, 1593.75, 11.73, 18680.00
13401.72, 1592.50, 11.73, 18660.00
13411.03, 1595.00, 11.73, 18700.00
13420.36, 1591.25, 11.73, 18680.00
13429.69, 1591.25, 11.72, 18700.00
13439.07, 1592.50, 11.72, 18680.00
13448.44, 1592.50, 11.72, 18660.00
13457.83, 1593.75, 11.72, 18660.00
13467.20, 1592.50, 11.72, 18660.00
13476.57, 1592.50, 11.72, 18690.00
13485.96, 1592.50, 11.72, 18680.00
13495.34, 1592.50, 11.72, 18660.00
13504.72, 1592.50, 11.72, 18650.00
13514.10, 1592.50, 11.71, 18650.00
13523.49, 1590.00, 11.71, 18640.00
13532.86, 1591.25, 11.71, 18620.00
13542.23, 1588.75, 11.71, 18610.00
13551.62, 1590.00, 11.71, 18610.00
13561.03, 1588.75, 11.71, 18610.00
13570.44, 1586.25, 11.71, 18590.00
13579.85, 1600.00, 11.71, 18730.00
13589.31, 1587.50, 11.71, 18590.00
13598.74, 1587.50, 11.71, 18590.00
13608.15, 1587.50, 11.71, 18570.00
13617.57, 1586.25, 11.71, 18570.00
13627.00, 1586.25, 11.71, 18550.00
13636.41, 1585.00, 11.70, 18550.00
13645.83, 1586.25, 11.70, 18560.00
13655.29, 1585.00, 11.70, 18550.00
13664.72, 1600.00, 11.70, 18710.00
13674.14, 1583.75, 11.70, 18530.00
13683.57, 1586.25, 11.70, 18550.00
13693.01, 1586.25, 11.70, 18550.00
13701.99, 1601.25, 11.69, 18740.00
13710.98, 1583.75, 11.70, 18520.00
13719.98, 1587.50, 11.69, 18550.00
13728.97, 1587.50, 11.69, 18550.00
13737.96, 1582.50, 11.69, 18520.00
13746.97, 1581.25, 11.69, 18480.00
13755.95, 1583.75, 11.69, 18510.00
13764.93, 1586.25, 11.69, 18550.00
13773.93, 1586.25, 11.69, 18530.00
13782.97, 1585.00, 11.69, 18520.00
13791.99, 1583.75, 11.69, 18510.00
13801.01, 1585.00, 11.69, 18510.00
13810.03, 1583.75, 11.69, 18510.00
13819.06, 1583.75, 11.68, 18520.00
13828.10, 1596.25, 11.68, 18640.00
13837.59, 1585.00, 11.68, 18510.00
13846.64, 1583.75, 11.68, 18500.00
13855.68, 1593.75, 11.68, 18620.00
13864.70, 1583.75, 11.68, 18480.00
13873.71, 1596.25, 11.67, 18600.00
13882.76, 1582.50, 11.68, 18460.00
13891.85, 1582.50, 11.67, 18470.00
13894.02, 1583.75, 11.68, 18500.00
13896.38, 1583.75, 11.67, 18470.00
13897.82, 1581.25, 11.67, 18460.00
13899.03, 1581.25, 11.67, 18460.00
